file_base_name,split,length,duration
MIDI_transposed_chun_dao_la_sa_D.npy,train,1913,26343
MIDI_transposed_cai_yun_zhui_yue_D.npy,train,891,13295
MIDI_transposed_yu_zhou_chang_wan_D.npy,train,718,28034
MIDI_transposed_shang_lou_A.npy,train,369,10977
MIDI_transposed_chu_shui_lian_A.npy,train,646,35478
MIDI_transposed_ya_shan_ai_F.npy,train,393,23652
MIDI_transposed_zhan_tai_feng_D.npy,train,2716,35100
MIDI_transposed_zai_bei_jing_de_jin_shan_shang_G.npy,train,236,7363
MIDI_transposed_ya_shan_ai_C.npy,train,393,23652
MIDI_transposed_chun_miao_A.npy,train,1102,12599
MIDI_transposed_shang_lou_F.npy,train,369,10977
MIDI_transposed_shang_lou_G.npy,train,369,10977
MIDI_transposed_chu_shui_lian_G.npy,train,646,35478
MIDI_transposed_qian_sheng_fo_D.npy,train,246,10400
MIDI_transposed_yu_zhou_chang_wan_A.npy,train,718,28034
MIDI_transposed_nan_zheng_gong_F.npy,train,618,29143
MIDI_transposed_han_tian_lei_D.npy,train,625,15613
MIDI_transposed_chu_shui_lian_F.npy,train,646,35478
MIDI_transposed_qian_sheng_fo_F.npy,train,246,10400
MIDI_transposed_bu_bu_gao_G.npy,train,321,7200
MIDI_transposed_chun_miao_D.npy,train,1102,12599
MIDI_transposed_gao_shan_liu_shui_D.npy,train,674,34707
MIDI_transposed_qian_sheng_fo_G.npy,train,246,10400
MIDI_transposed_qian_sheng_fo_C.npy,train,246,10400
MIDI_transposed_zai_bei_jing_de_jin_shan_shang_D.npy,train,236,7363
MIDI_transposed_chu_shui_lian_D.npy,train,646,35478
MIDI_transposed_yu_zhou_chang_wan_F.npy,train,718,28034
MIDI_transposed_shang_lou_C.npy,train,369,10977
MIDI_transposed_dan_dian_tou_luan_cha_hua_G.npy,train,651,21156
MIDI_transposed_chu_shui_lian_C.npy,train,646,35478
MIDI_transposed_zai_bei_jing_de_jin_shan_shang_A.npy,train,236,7363
MIDI_transposed_han_tian_lei_C.npy,train,625,15613
MIDI_transposed_zai_bei_jing_de_jin_shan_shang_F.npy,train,236,7363
MIDI_transposed_han_tian_lei_F.npy,train,625,15613
MIDI_transposed_bu_bu_gao_A.npy,train,321,7200
MIDI_transposed_gao_shan_liu_shui_G.npy,train,674,34707
MIDI_transposed_ya_shan_ai_D.npy,train,393,23652
MIDI_transposed_zai_bei_jing_de_jin_shan_shang_C.npy,train,236,7363
MIDI_transposed_yu_zhou_chang_wan_G.npy,train,718,28034
MIDI_transposed_dan_dian_tou_luan_cha_hua_D.npy,train,651,21156
MIDI_transposed_chun_miao_G.npy,train,1102,12599
MIDI_transposed_nan_zheng_gong_G.npy,train,618,29143
MIDI_transposed_bu_bu_gao_F.npy,train,321,7200
MIDI_transposed_qian_sheng_fo_A.npy,train,246,10400
MIDI_transposed_chun_miao_C.npy,train,1102,12599
MIDI_transposed_nan_zheng_gong_C.npy,train,618,29143
MIDI_transposed_gao_shan_liu_shui_F.npy,train,674,34707
MIDI_transposed_ya_shan_ai_G.npy,train,393,23652
MIDI_transposed_dan_dian_tou_luan_cha_hua_A.npy,train,651,21156
MIDI_transposed_ya_shan_ai_A.npy,train,393,23652
MIDI_transposed_han_tian_lei_A.npy,train,625,15613
MIDI_transposed_nan_zheng_gong_D.npy,train,618,29143
MIDI_transposed_han_tian_lei_G.npy,train,625,15613
MIDI_transposed_shang_lou_D.npy,test,369,10977
MIDI_transposed_bu_bu_gao_C.npy,test,321,7200
MIDI_transposed_yu_zhou_chang_wan_C.npy,test,718,28034
MIDI_transposed_bu_bu_gao_D.npy,test,321,7200
MIDI_transposed_dan_dian_tou_luan_cha_hua_C.npy,test,651,21156
MIDI_transposed_nan_zheng_gong_A.npy,test,618,29143
